longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,False,False,False,False
-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346,False,False,False,True
-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,False,False,True,False
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,False,False,False,False
-122.43,37.79,52.0,3522.0,938.0,1319.0,887.0,4.3986,False,False,True,False
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,False,False,False,False
-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958,True,False,False,False
-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45,False,False,False,False
-118.17,33.74,36.0,2006.0,453.0,807.0,426.0,3.7838,False,False,False,True
-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,False,False,False,False
-123.32,39.42,22.0,2085.0,432.0,1133.0,402.0,2.3906,False,False,False,False
-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625,True,False,False,False
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,False,False,False,False
-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,False,False,False,False
-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679,False,False,False,False
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,False,False,True,False
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328,False,False,True,False
-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,False,False,False,False
-124.16,40.79,52.0,1264.0,277.0,591.0,284.0,1.7778,False,False,False,True
-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,True,False,False,False
-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472,False,False,False,False
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,False,False,False,True
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297,False,False,False,False
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734,False,False,False,False
-117.09,32.61,23.0,1157.0,309.0,640.0,313.0,2.1548,False,False,False,True
-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684,True,False,False,False
-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,True,False,False,False
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,False,False,False,False
-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,True,False,False,False
-121.42,38.7,10.0,2562.0,460.0,1478.0,433.0,4.0625,True,False,False,False
-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115,False,False,False,False
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375,False,False,False,False
-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519,False,False,True,False
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,False,False,True,False
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,False,False,True,False
-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,False,False,False,False
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,True,False,False,False
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,False,False,False,False
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765,False,False,False,False
-118.26,34.04,6.0,1529.0,566.0,1051.0,473.0,2.462,False,False,False,False
-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488,False,False,False,False
-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,False,False,False,True
-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141,False,False,False,True
-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,False,False,False,False
-118.23,34.11,35.0,4148.0,971.0,3220.0,892.0,3.3389,False,False,False,False
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,False,False,True,False
-121.32,37.98,37.0,3247.0,643.0,1737.0,665.0,3.066,True,False,False,False
-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187,False,False,False,False
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,False,False,False,False
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,False,False,True,False
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,False,False,False,False
-115.54,32.97,41.0,2429.0,454.0,1188.0,430.0,3.0091,True,False,False,False
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,False,False,False,False
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,False,False,False,False
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584,False,False,False,False
-117.13,33.14,5.0,2618.0,539.0,1320.0,512.0,4.1053,False,False,False,False
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008,False,False,False,False
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,False,False,False,False
-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728,False,False,False,False
-121.6,39.12,21.0,1299.0,338.0,1494.0,311.0,1.3348,True,False,False,False
-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868,False,False,False,False
-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583,False,False,False,False
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,False,False,False,False
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325,False,False,False,False
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029,True,False,False,False
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,False,False,False,True
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,False,False,False,False
-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272,True,False,False,False
-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482,True,False,False,False
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,False,False,False,False
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,False,False,False,True
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,False,False,False,True
-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566,False,False,False,False
-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656,False,False,False,False
-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413,False,False,True,False
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,False,False,False,False
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,False,False,False,False
-117.19,34.05,33.0,1688.0,313.0,808.0,298.0,3.2188,True,False,False,False
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,True,False,False,False
-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687,False,False,True,False
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825,False,False,False,False
-116.01,33.51,24.0,2985.0,958.0,4042.0,905.0,1.7344,True,False,False,False
-118.19,33.79,41.0,2114.0,612.0,2357.0,529.0,1.7938,False,False,False,True
-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864,False,False,False,False
-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542,True,False,False,False
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,False,False,True,False
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,False,False,False,False
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,True,False,False,False
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,False,False,False,True
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,False,False,True,False
-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0,True,False,False,False
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,False,False,False,False
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162,False,False,False,False
-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.536,False,False,False,False
-117.82,33.71,9.0,5206.0,992.0,4660.0,978.0,2.885,False,False,False,False
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,False,False,False,True
-117.12,32.7,14.0,819.0,237.0,827.0,237.0,1.3194,False,False,False,True
-117.19,32.75,52.0,25.0,5.0,13.0,5.0,0.536,False,False,False,True
-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808,False,False,False,False
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65,False,False,False,False
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,False,False,False,False
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806,False,False,False,False
-119.99,36.8,45.0,1270.0,242.0,598.0,214.0,3.2813,True,False,False,False
-118.48,34.0,52.0,1359.0,395.0,521.0,368.0,2.6736,False,False,False,False
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,False,False,False,True
-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934,True,False,False,False
-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234,False,False,False,True
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,False,False,True,False
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,True,False,False,False
-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438,False,False,False,False
-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823,False,False,False,True
-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658,True,False,False,False
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,True,False,False,False
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,False,False,True,False
-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,False,False,False,False
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,False,False,False,False
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,False,False,True,False
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,False,False,True,False
-121.38,38.68,35.0,1565.0,290.0,861.0,277.0,2.4844,True,False,False,False
-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348,False,False,False,False
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399,True,False,False,False
-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039,True,False,False,False
-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105,False,False,True,False
-122.07,37.86,23.0,1025.0,205.0,263.0,191.0,3.12,False,False,True,False
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,True,False,False,False
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,False,False,False,False
-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563,True,False,False,False
-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014,True,False,False,False
-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,False,False,True,False
-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.828,False,False,True,False
-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369,False,False,False,False
-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,False,False,False,False
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,True,False,False,False
-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753,False,False,False,False
-122.62,38.15,14.0,2259.0,341.0,1127.0,346.0,6.4092,False,False,False,False
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125,False,False,False,False
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,False,False,False,False
-121.98,36.99,14.0,6787.0,1454.0,3416.0,1357.0,3.5943,False,False,False,True
-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875,False,False,True,False
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,False,False,False,False
-116.91,32.81,22.0,4331.0,637.0,1952.0,654.0,5.4834,False,False,False,False
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,False,False,False,True
-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167,True,False,False,False
-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25,False,False,False,False
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,False,False,False,True
-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,False,False,False,True
-118.34,33.98,46.0,2126.0,409.0,1292.0,414.0,2.9315,False,False,False,False
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,True,False,False,False
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,True,False,False,False
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,False,False,False,False
-116.9,33.22,11.0,4132.0,773.0,2012.0,703.0,3.1906,False,False,False,False
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,True,False,False,False
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,False,False,False,False
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,False,False,False,False
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,False,False,False,False
-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761,False,False,False,False
-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,True,False,False,False
-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,False,False,False,False
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,False,False,False,True
-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875,True,False,False,False
-118.98,35.4,34.0,813.0,171.0,440.0,170.0,2.8393,True,False,False,False
-122.16,37.44,34.0,2199.0,529.0,1193.0,532.0,4.2972,False,False,True,False
-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,False,False,False,False
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,True,False,False,False
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,False,False,False,False
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,False,False,True,False
-118.16,34.12,38.0,2231.0,489.0,940.0,484.0,5.4165,False,False,False,False
-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787,False,False,False,False
-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437,False,False,False,False
-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,False,False,False,False
-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214,True,False,False,False
-117.02,32.81,26.0,1998.0,301.0,874.0,305.0,5.4544,False,False,False,False
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,False,False,False,False
-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305,False,False,False,True
-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599,False,False,False,False
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,False,False,False,False
-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,True,False,False,False
-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795,True,False,False,False
-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556,False,False,True,False
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,False,False,True,False
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,False,False,False,True
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,True,False,False,False
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162,False,False,False,True
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,True,False,False,False
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,False,False,False,False
-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464,False,False,True,False
-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727,False,False,False,False
-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333,False,False,False,False
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,False,False,True,False
-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581,False,False,False,False
-118.05,34.12,20.0,5218.0,959.0,2302.0,850.0,3.55,True,False,False,False
-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797,False,False,False,False
-117.04,34.0,21.0,4624.0,852.0,2174.0,812.0,3.5255,True,False,False,False
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966,False,False,False,False
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862,False,False,False,False
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,True,False,False,False
-118.19,33.86,38.0,2009.0,524.0,1449.0,451.0,2.7045,False,False,False,False
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,False,False,True,False
-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,False,False,False,False
-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768,False,False,True,False
-121.98,37.28,27.0,3526.0,589.0,1725.0,553.0,5.7812,False,False,False,False
-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083,True,False,False,False
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063,False,False,False,False
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238,True,False,False,False
-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917,True,False,False,False
-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,True,False,False,False
-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,True,False,False,False
-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285,False,False,False,False
-117.28,33.22,13.0,2832.0,542.0,1065.0,531.0,2.3844,False,False,False,False
-122.21,37.43,33.0,1606.0,254.0,727.0,271.0,8.6963,False,False,False,True
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,False,False,False,False
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,False,False,False,False
-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,True,False,False,False
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,True,False,False,False
-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,False,False,False,False
-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593,False,False,False,False
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951,False,False,False,False
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,False,False,False,False
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,False,False,False,False
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,False,False,False,True
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462,False,False,True,False
-117.31,34.39,15.0,1703.0,273.0,847.0,266.0,3.7917,True,False,False,False
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,True,False,False,False
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,False,False,False,False
-121.97,36.98,17.0,2813.0,497.0,1337.0,477.0,3.7083,False,False,False,True
-117.96,33.93,15.0,2014.0,419.0,839.0,390.0,4.7446,False,False,False,False
-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141,False,False,False,False
-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706,False,False,False,False
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,False,False,False,False
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,True,False,False,False
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,True,False,False,False
-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042,False,False,False,True
-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833,True,False,False,False
-118.28,33.85,27.0,489.0,98.0,403.0,97.0,5.144,False,False,False,False
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064,False,False,False,False
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,True,False,False,False
-118.25,34.15,32.0,1377.0,444.0,768.0,422.0,2.2621,False,False,False,False
-117.25,32.74,36.0,3548.0,956.0,1648.0,866.0,2.6962,False,False,False,True
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036,True,False,False,False
-121.8,38.69,8.0,3544.0,691.0,2118.0,678.0,3.7477,True,False,False,False
-122.02,37.29,25.0,3845.0,492.0,1461.0,475.0,10.3979,False,False,False,False
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,False,False,False,False
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552,False,False,False,False
-121.19,38.71,11.0,4415.0,1227.0,1520.0,627.0,3.2321,True,False,False,False
-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,True,False,False,False
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111,False,False,False,False
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,True,False,False,False
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,False,False,False,True
-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329,True,False,False,False
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,False,False,False,False
-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721,False,False,True,False
-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,True,False,False,False
-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,False,False,True,False
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,False,False,False,True
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,False,False,False,False
-118.34,34.13,45.0,2375.0,417.0,751.0,410.0,6.6739,False,False,False,False
-118.51,34.3,24.0,6145.0,868.0,2710.0,875.0,7.5078,False,False,False,False
-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444,False,False,False,True
-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625,False,False,False,False
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,False,False,True,False
-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702,False,False,False,False
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,True,False,False,False
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865,True,False,False,False
-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009,True,False,False,False
-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,True,False,False,False
-119.93,38.72,15.0,2061.0,465.0,573.0,196.0,2.2417,True,False,False,False
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,True,False,False,False
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,False,False,False,False
-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226,False,False,False,False
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,False,False,False,False
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,True,False,False,False
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757,False,False,False,False
-118.15,34.67,5.0,12317.0,2953.0,6291.0,2654.0,3.5732,True,False,False,False
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,False,False,False,False
-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,False,False,False,False
-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677,False,False,False,True
-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,True,False,False,False
-121.44,38.52,38.0,2080.0,388.0,995.0,380.0,2.7697,True,False,False,False
-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308,True,False,False,False
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,False,False,False,False
-117.17,32.78,17.0,3845.0,1051.0,3102.0,944.0,2.3658,False,False,False,True
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,False,False,False,True
-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742,True,False,False,False
-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661,True,False,False,False
-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,False,False,False,False
