longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.82,36.8,33.0,1670.0,256.0,528.0,250.0,2.9471,True,False,False,False
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,True,False,False,False
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,False,False,False,False
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,False,False,False,True
-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287,True,False,False,False
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,False,False,False,True
-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429,False,False,False,False
-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,False,False,False,False
-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453,False,False,False,False
-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,False,False,False,True
-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375,False,False,False,True
-117.35,33.21,24.0,1586.0,262.0,912.0,298.0,4.25,False,False,False,True
-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556,False,False,False,True
-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785,True,False,False,False
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,True,False,False,False
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,False,False,False,True
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,False,False,False,True
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,False,False,False,False
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,True,False,False,False
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,False,False,False,False
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,True,False,False,False
-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125,False,False,False,False
-121.8,37.3,16.0,906.0,149.0,605.0,148.0,4.8173,False,False,False,False
-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557,False,False,False,False
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,False,False,False,False
-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811,False,False,False,True
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,False,False,False,False
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,False,False,False,False
-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352,False,False,False,True
-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885,True,False,False,False
-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125,False,False,False,False
-122.01,37.26,14.0,2561.0,404.0,1172.0,378.0,7.6107,False,False,False,False
-121.48,38.5,23.0,2679.0,792.0,1740.0,659.0,1.3679,True,False,False,False
-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818,True,False,False,False
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076,False,False,False,False
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,False,False,False,False
-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,True,False,False,False
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281,False,False,False,False
-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184,False,False,False,False
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,True,False,False,False
-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,False,False,False,False
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,False,False,False,False
-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,True,False,False,False
-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,False,False,False,False
-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813,True,False,False,False
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,False,False,True,False
-118.28,34.06,42.0,2472.0,454.0,3795.0,1179.0,1.2254,False,False,False,False
-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467,True,False,False,False
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,False,False,False,False
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,True,False,False,False
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,True,False,False,False
-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5,False,False,False,False
-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042,False,False,False,False
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,False,False,False,False
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,True,False,False,False
-117.38,34.13,13.0,2903.0,510.0,1844.0,510.0,3.7198,True,False,False,False
-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696,True,False,False,False
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393,True,False,False,False
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891,False,False,True,False
-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681,False,False,False,False
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4,False,False,True,False
-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,True,False,False,False
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,True,False,False,False
-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,False,False,False,False
-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,True,False,False,False
-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75,False,False,False,False
-118.3,34.07,18.0,3759.0,1269.0,3296.0,1462.0,2.2708,False,False,False,False
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558,True,False,False,False
-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,True,False,False,False
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,True,False,False,False
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,False,False,True,False
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,False,False,False,False
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,True,False,False,False
-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766,False,False,False,False
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667,True,False,False,False
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,False,False,False,False
-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023,False,False,False,False
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,False,False,False,False
-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152,True,False,False,False
-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885,True,False,False,False
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475,True,False,False,False
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,False,False,False,False
-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382,False,False,True,False
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,False,False,False,False
-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,False,False,False,False
-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206,False,False,False,True
-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333,True,False,False,False
-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268,False,False,False,False
-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375,False,False,False,False
-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,True,False,False,False
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,False,False,False,False
-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955,False,False,False,True
-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346,False,False,False,False
-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116,False,False,False,False
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,False,False,False,False
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,True,False,False,False
-122.44,37.78,52.0,3510.0,791.0,1703.0,657.0,2.8654,False,False,True,False
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944,False,False,False,False
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,True,False,False,False
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,False,False,False,True
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,False,False,False,False
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,False,False,False,True
-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582,False,False,True,False
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,False,False,True,False
-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,True,False,False,False
-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433,False,False,False,True
-122.03,36.96,18.0,2677.0,785.0,1391.0,656.0,2.5067,False,False,False,True
-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028,False,False,True,False
-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,False,False,True,False
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,False,False,False,True
-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668,False,False,False,True
-119.18,34.21,29.0,4039.0,680.0,1677.0,644.0,4.3897,False,False,False,True
-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,False,False,False,False
-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423,False,False,False,False
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664,False,False,False,True
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,True,False,False,False
-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771,False,False,True,False
-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614,False,False,False,False
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,False,False,True,False
-121.34,38.0,32.0,3877.0,687.0,1642.0,647.0,4.0444,True,False,False,False
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,False,False,False,False
-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0,False,False,False,True
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,False,False,False,False
-121.27,38.7,16.0,3747.0,586.0,1817.0,590.0,4.6488,True,False,False,False
-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631,True,False,False,False
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,True,False,False,False
-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,False,False,False,True
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597,True,False,False,False
-122.32,37.95,36.0,1425.0,245.0,573.0,239.0,4.35,False,False,True,False
-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375,True,False,False,False
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,True,False,False,False
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,False,False,False,False
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194,True,False,False,False
-123.8,39.46,35.0,1718.0,345.0,698.0,299.0,2.9243,False,False,False,False
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,False,False,False,False
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506,False,False,False,False
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,True,False,False,False
-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047,False,False,False,False
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,False,False,False,False
-122.48,37.7,33.0,4492.0,1398.0,3477.0,1537.0,3.0546,False,False,False,True
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,True,False,False,False
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,False,False,False,False
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,False,False,True,False
-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,True,False,False,False
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787,False,False,False,True
-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977,True,False,False,False
-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,False,False,False,False
-122.09,37.42,23.0,4874.0,1251.0,2699.0,1163.0,3.8003,False,False,True,False
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359,False,False,False,True
-117.08,32.7,37.0,2176.0,418.0,1301.0,375.0,2.875,False,False,False,True
-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,False,False,False,True
-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781,False,False,False,True
-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875,False,False,False,False
-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563,True,False,False,False
-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,False,False,False,True
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,False,False,True,False
-117.09,34.07,24.0,6260.0,1271.0,3132.0,1189.0,2.5156,True,False,False,False
-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211,False,False,False,True
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,False,False,True,False
-121.96,37.35,32.0,1484.0,274.0,673.0,272.0,5.2019,False,False,False,False
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,False,False,False,False
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,False,False,False,False
-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,False,False,False,True
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,False,False,False,False
-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,False,False,False,False
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,False,False,False,False
-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671,False,False,False,False
-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227,False,False,False,False
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,False,False,True,False
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,False,False,False,False
-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861,False,False,False,False
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779,True,False,False,False
-122.2,38.1,5.0,9567.0,1729.0,4620.0,1580.0,4.4821,False,False,True,False
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,True,False,False,False
-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282,False,False,False,False
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,False,False,False,True
-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667,False,False,False,False
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,False,False,False,True
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,True,False,False,False
-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417,False,False,False,False
-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.299,True,False,False,False
-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375,False,False,False,False
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,False,False,True,False
-122.06,37.37,32.0,2510.0,578.0,1160.0,581.0,4.9087,False,False,False,False
-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944,False,False,False,False
-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875,False,False,False,False
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276,False,False,False,False
-117.14,33.94,5.0,4873.0,639.0,1947.0,568.0,6.3223,True,False,False,False
-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688,False,False,False,False
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,False,False,False,True
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,False,False,False,False
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,False,False,False,False
-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987,False,False,True,False
-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592,True,False,False,False
-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,False,False,False,True
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,False,False,False,False
-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729,False,False,False,False
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,True,False,False,False
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,False,False,False,False
-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,True,False,False,False
-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728,True,False,False,False
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,False,False,False,True
-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197,False,False,False,False
-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,False,False,False,False
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,False,False,False,False
-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,True,False,False,False
-118.35,34.09,42.0,2210.0,643.0,1228.0,605.0,2.5982,False,False,False,False
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,False,False,False,False
-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639,False,False,False,False
-118.25,34.1,42.0,4198.0,956.0,1935.0,878.0,3.7184,False,False,False,False
-118.2,33.91,36.0,2283.0,499.0,1836.0,462.0,2.8793,False,False,False,False
-118.54,34.22,35.0,1664.0,300.0,1000.0,309.0,4.6731,False,False,False,False
-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,True,False,False,False
-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885,False,False,False,False
-120.1,38.91,33.0,1561.0,282.0,30.0,11.0,1.875,True,False,False,False
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,False,False,False,False
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,False,False,False,False
-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429,False,False,False,True
-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,False,False,False,False
-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818,False,False,False,False
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,False,False,False,False
-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825,False,False,False,False
-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.049,False,False,False,False
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,True,False,False,False
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,False,False,False,False
-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417,True,False,False,False
-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642,False,False,False,False
-121.3,38.58,19.0,2653.0,680.0,1419.0,579.0,2.3787,True,False,False,False
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466,False,False,False,False
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,False,False,False,True
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812,False,False,False,False
-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426,True,False,False,False
-121.56,39.52,9.0,818.0,197.0,358.0,197.0,1.7708,True,False,False,False
-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355,False,False,False,False
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,True,False,False,False
-117.18,32.69,48.0,2764.0,491.0,978.0,449.0,5.1249,False,False,False,True
-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983,False,False,False,False
-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908,True,False,False,False
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,True,False,False,False
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,True,False,False,False
-118.02,34.12,36.0,1471.0,246.0,751.0,230.0,5.4555,True,False,False,False
-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,False,False,False,False
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,False,False,False,False
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179,True,False,False,False
-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875,True,False,False,False
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,False,False,False,False
-117.22,32.74,52.0,1260.0,202.0,555.0,209.0,7.2758,False,False,False,True
-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424,True,False,False,False
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,True,False,False,False
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071,False,False,False,False
-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768,False,False,False,True
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,False,False,True,False
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,True,False,False,False
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,False,False,True,False
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,True,False,False,False
-120.84,37.43,32.0,2892.0,521.0,1580.0,484.0,3.7784,True,False,False,False
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,False,False,False,False
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.754,False,False,False,False
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,False,False,False,False
-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407,False,False,False,True
-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813,False,False,False,False
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,False,False,False,False
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,True,False,False,False
-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,False,False,False,False
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647,False,False,False,True
-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043,False,False,False,False
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,True,False,False,False
-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385,True,False,False,False
-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446,True,False,False,False
-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,False,False,False,False
-117.12,32.75,13.0,2795.0,773.0,1869.0,690.0,2.1767,False,False,False,True
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,False,False,False,True
-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402,False,False,False,False
-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304,True,False,False,False
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075,False,False,False,True
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,False,False,False,False
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,False,False,False,False
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,False,False,False,False
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,False,False,False,False
-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956,False,False,False,True
-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,False,False,False,False
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,False,False,False,False
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,True,False,False,False
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524,False,False,False,False
-117.08,32.64,38.0,917.0,256.0,494.0,233.0,1.9241,False,False,False,True
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911,False,False,True,False
